lead_id,score,tier
L01891,190.91,D
L02261,190.91,D
L02378,190.91,D
L03072,190.91,D
L03098,190.91,D
L03248,190.91,D
L03269,190.91,D
L03735,190.91,D
L03792,190.91,D
L03826,190.91,D
L03943,190.91,D
L04067,190.91,D
L04187,190.91,D
L04347,190.91,D
L04466,190.91,D
L04667,190.91,D
L04901,190.91,D
L05066,190.91,D
L05191,190.91,D
L05308,190.91,D
L05358,190.91,D
L05472,190.91,D
L05495,190.91,D
L05860,190.91,D
L06407,190.91,D
L06440,190.91,D
L06490,190.91,D
L06712,190.91,D
L07098,190.91,D
L07234,190.91,D
L07291,190.91,D
L07659,190.91,D
L07867,190.91,D
L07922,190.91,D
L08205,190.91,D
L08606,190.91,D
L08719,190.91,D
L08731,190.91,D
L08733,190.91,D
L09066,190.91,D
L09267,190.91,D
L09616,190.91,D
L09627,190.91,D
L09718,190.91,D
L05729,190.3,D
L00187,189.05,D
L00412,189.05,D
L00580,189.05,D
L00732,189.05,D
L01241,189.05,D
L01274,189.05,D
L01463,189.05,D
L02186,189.05,D
L02219,189.05,D
L02275,189.05,D
L02349,189.05,D
L02461,189.05,D
L02667,189.05,D
L02713,189.05,D
L02742,189.05,D
L03199,189.05,D
L03209,189.05,D
L04087,189.05,D
L04326,189.05,D
L04349,189.05,D
L04751,189.05,D
L04957,189.05,D
L04999,189.05,D
L05286,189.05,D
L05553,189.05,D
L05557,189.05,D
L05620,189.05,D
L06257,189.05,D
L06919,189.05,D
L07144,189.05,D
L07450,189.05,D
L07829,189.05,D
L08649,189.05,D
L08660,189.05,D
L08821,189.05,D
L08872,189.05,D
L09376,189.05,D
L09444,189.05,D
L09464,189.05,D
L09537,189.05,D
L00782,188.0,D
L01247,188.0,D
L02665,188.0,D
L02952,188.0,D
L08622,188.0,D
L09144,188.0,D
L09388,188.0,D
L09706,188.0,D
L00180,187.81,D
L00290,187.81,D
L00540,187.81,D
L01058,187.81,D
L01377,187.81,D
L01982,187.81,D
L01984,187.81,D
L02141,187.81,D
L02208,187.81,D
L02870,187.81,D
L03788,187.81,D
L03877,187.81,D
L03939,187.81,D
L04680,187.81,D
L05142,187.81,D
L05499,187.81,D
L05539,187.81,D
L05587,187.81,D
L06291,187.81,D
L06462,187.81,D
L06544,187.81,D
L06821,187.81,D
L06840,187.81,D
L06853,187.81,D
L06961,187.81,D
L06971,187.81,D
L07018,187.81,D
L07081,187.81,D
L07167,187.81,D
L07540,187.81,D
L07655,187.81,D
L07760,187.81,D
L08326,187.81,D
L08360,187.81,D
L08459,187.81,D
L08634,187.81,D
L08742,187.81,D
L08754,187.81,D
L09240,187.81,D
L09681,187.81,D
L09712,187.81,D
L09729,187.81,D
L00452,186.86,D
L00807,186.86,D
L01033,186.86,D
L01401,186.86,D
L02114,186.86,D
L04130,186.86,D
L04283,186.86,D
L04351,186.86,D
L05317,186.86,D
L05333,186.86,D
L07009,186.86,D
L07023,186.86,D
L07298,186.86,D
L07595,186.86,D
L07876,186.86,D
L08159,186.86,D
L09233,186.86,D
L00280,186.38,D
L01097,186.38,D
L02460,186.38,D
L02562,186.38,D
L03413,186.38,D
L06120,186.38,D
L06750,186.38,D
L07389,186.38,D
L07728,186.38,D
L08627,186.38,D
L08881,186.38,D
L09506,186.38,D
L09576,186.38,D
L00819,184.75,D
L00078,184.49,D
L00359,184.49,D
L00729,184.49,D
L01000,184.49,D
L01213,184.49,D
L02401,184.49,D
L02745,184.49,D
L02839,184.49,D
L02842,184.49,D
L03143,184.49,D
L03454,184.49,D
L03539,184.49,D
L03671,184.49,D
L03769,184.49,D
L03774,184.49,D
L03983,184.49,D
L04231,184.49,D
L05005,184.49,D
L05436,184.49,D
L05813,184.49,D
L05956,184.49,D
L06100,184.49,D
L07248,184.49,D
L07380,184.49,D
L07470,184.49,D
L07981,184.49,D
L08224,184.49,D
L08376,184.49,D
L08410,184.49,D
L08516,184.49,D
L08563,184.49,D
L08590,184.49,D
L08626,184.49,D
L08699,184.49,D
L08902,184.49,D
L08991,184.49,D
L09131,184.49,D
L09154,184.49,D
L09271,184.49,D
L02393,184.02,D
L02474,184.02,D
L02549,184.02,D
L04918,184.02,D
L05291,184.02,D
L05335,184.02,D
L05457,184.02,D
L05911,184.02,D
L06614,184.02,D
L07043,184.02,D
L07802,184.02,D
L08317,184.02,D
L08667,184.02,D
L08917,184.02,D
L09570,184.02,D
L01361,183.82,D
L00434,183.7,D
L00689,183.7,D
L01459,183.7,D
L01875,183.7,D
L02258,183.7,D
L02602,183.7,D
L02674,183.7,D
L02766,183.7,D
L02944,183.7,D
L03172,183.7,D
L03657,183.7,D
L03894,183.7,D
L04160,183.7,D
L04544,183.7,D
L04724,183.7,D
L05216,183.7,D
L05634,183.7,D
L07615,183.7,D
L07742,183.7,D
L08014,183.7,D
L08245,183.7,D
L08250,183.7,D
L08265,183.7,D
L09284,183.7,D
L00043,182.75,D
L01960,182.75,D
L02091,182.75,D
L03394,182.75,D
L04251,182.75,D
L05874,182.75,D
L06428,182.75,D
L07297,182.75,D
L08192,182.75,D
L08518,182.75,D
L08845,182.75,D
L09000,182.75,D
L00415,182.28,D
L00643,182.28,D
L03494,182.28,D
L04750,182.28,D
L04805,182.28,D
L04920,182.28,D
L07209,182.28,D
L08150,182.28,D
L09323,182.28,D
L00876,181.18,D
L00660,180.41,D
L00687,180.41,D
L01291,180.41,D
L01528,180.41,D
L01620,180.41,D
L01634,180.41,D
L02722,180.41,D
L02843,180.41,D
L02975,180.41,D
L03545,180.41,D
L03785,180.41,D
L04307,180.41,D
L04371,180.41,D
L05031,180.41,D
L05055,180.41,D
L05985,180.41,D
L06040,180.41,D
L06575,180.41,D
L06576,180.41,D
L06586,180.41,D
L08229,180.41,D
L08803,180.41,D
L02354,180.28,D
L05537,180.28,D
L08293,180.28,D
L09438,180.28,D
L00939,177.0,D
L05426,177.0,D
L06176,177.0,D
L09324,177.0,D
L09475,177.0,D
L04264,176.26,D
L05486,172.93,D
L07288,172.93,D
L00756,172.57,D
L02267,172.57,D
L02213,171.24,D
L02724,171.24,D
L02939,171.24,D
L00123,170.62,D
L00149,170.62,D
L00481,170.62,D
L00560,170.62,D
L00656,170.62,D
L01025,170.62,D
L01287,170.62,D
L01327,170.62,D
L01432,170.62,D
L01516,170.62,D
L01641,170.62,D
L02133,170.62,D
L02152,170.62,D
L02416,170.62,D
L02584,170.62,D
L02710,170.62,D
L02776,170.62,D
L02806,170.62,D
L03002,170.62,D
L03187,170.62,D
L04484,170.62,D
L04574,170.62,D
L04687,170.62,D
L04690,170.62,D
L04759,170.62,D
L05013,170.62,D
L05166,170.62,D
L05213,170.62,D
L05315,170.62,D
L05907,170.62,D
L06134,170.62,D
L06333,170.62,D
L06524,170.62,D
L06709,170.62,D
L06977,170.62,D
L07039,170.62,D
L07183,170.62,D
L07213,170.62,D
L07307,170.62,D
L07427,170.62,D
L08048,170.62,D
L08381,170.62,D
L08485,170.62,D
L08710,170.62,D
L08744,170.62,D
L09081,170.62,D
L09316,170.62,D
L00138,169.04,D
L00155,169.04,D
L00186,169.04,D
L00218,169.04,D
L00251,169.04,D
L00438,169.04,D
L00479,169.04,D
L00490,169.04,D
L00564,169.04,D
L00662,169.04,D
L00844,169.04,D
L01077,169.04,D
L01301,169.04,D
L01591,169.04,D
L01694,169.04,D
L01767,169.04,D
L01770,169.04,D
L01782,169.04,D
L02136,169.04,D
L02383,169.04,D
L02536,169.04,D
L02648,169.04,D
L02677,169.04,D
L02785,169.04,D
L02863,169.04,D
L02897,169.04,D
L03037,169.04,D
L03224,169.04,D
L03627,169.04,D
L03676,169.04,D
L03890,169.04,D
L04215,169.04,D
L04301,169.04,D
L04485,169.04,D
L04524,169.04,D
L04683,169.04,D
L04691,169.04,D
L04913,169.04,D
L04964,169.04,D
L05080,169.04,D
L05204,169.04,D
L05267,169.04,D
L05721,169.04,D
L05802,169.04,D
L05962,169.04,D
L05976,169.04,D
L06115,169.04,D
L06341,169.04,D
L06525,169.04,D
L06547,169.04,D
L06804,169.04,D
L07141,169.04,D
L07438,169.04,D
L07568,169.04,D
L07774,169.04,D
L08140,169.04,D
L08153,169.04,D
L08213,169.04,D
L08228,169.04,D
L08318,169.04,D
L08382,169.04,D
L08545,169.04,D
L08548,169.04,D
L08805,169.04,D
L09068,169.04,D
L09095,169.04,D
L09439,169.04,D
L09447,169.04,D
L09596,169.04,D
L09612,169.04,D
L03988,168.9,D
L05395,168.9,D
L06531,168.9,D
L00243,165.17,D
L00355,165.17,D
L00529,165.17,D
L00585,165.17,D
L00641,165.17,D
L00821,165.17,D
L00995,165.17,D
L01138,165.17,D
L01804,165.17,D
L01971,165.17,D
L02144,165.17,D
L02172,165.17,D
L02737,165.17,D
L02810,165.17,D
L02989,165.17,D
L03065,165.17,D
L03335,165.17,D
L03408,165.17,D
L03518,165.17,D
L03588,165.17,D
L03839,165.17,D
L03842,165.17,D
L03925,165.17,D
L04205,165.17,D
L04216,165.17,D
L04273,165.17,D
L04684,165.17,D
L04712,165.17,D
L05077,165.17,D
L05268,165.17,D
L05331,165.17,D
L05936,165.17,D
L06081,165.17,D
L06109,165.17,D
L06454,165.17,D
L06483,165.17,D
L06902,165.17,D
L06908,165.17,D
L07100,165.17,D
L07243,165.17,D
L07290,165.17,D
L07386,165.17,D
L07550,165.17,D
L07654,165.17,D
L08364,165.17,D
L08480,165.17,D
L09380,165.17,D
L09416,165.17,D
L09574,165.17,D
L09731,165.17,D
L00091,165.15,D
L00206,165.15,D
L00316,165.15,D
L00634,165.15,D
L01229,165.15,D
L01686,165.15,D
L01746,165.15,D
L02961,165.15,D
L02962,165.15,D
L03099,165.15,D
L03232,165.15,D
L03241,165.15,D
L03310,165.15,D
L03672,165.15,D
L03702,165.15,D
L03954,165.15,D
L04132,165.15,D
L04391,165.15,D
L04473,165.15,D
L04495,165.15,D
L04538,165.15,D
L04589,165.15,D
L05064,165.15,D
L05199,165.15,D
L05352,165.15,D
L05427,165.15,D
L05518,165.15,D
L05605,165.15,D
L05698,165.15,D
L06042,165.15,D
L06235,165.15,D
L06621,165.15,D
L06663,165.15,D
L06721,165.15,D
L06996,165.15,D
L07109,165.15,D
L07835,165.15,D
L07947,165.15,D
L08122,165.15,D
L08975,165.15,D
L09365,165.15,D
L02017,164.97,D
L02041,164.97,D
L02292,164.97,D
L04522,164.97,D
L07347,164.97,D
L09189,164.97,D
L04071,160.49,D
L08999,160.49,D
L09587,160.49,D
L00170,158.0,D
L03007,158.0,D
L05760,158.0,D
L00268,155.95,D
L00387,155.95,D
L00417,155.95,D
L00464,155.95,D
L00497,155.95,D
L00548,155.95,D
L00639,155.95,D
L00672,155.95,D
L00735,155.95,D
L01026,155.95,D
L01256,155.95,D
L01370,155.95,D
L01567,155.95,D
L01572,155.95,D
L01708,155.95,D
L01847,155.95,D
L02052,155.95,D
L02216,155.95,D
L02285,155.95,D
L02502,155.95,D
L02518,155.95,D
L02830,155.95,D
L02947,155.95,D
L02953,155.95,D
L03066,155.95,D
L03101,155.95,D
L03221,155.95,D
L03359,155.95,D
L03696,155.95,D
L03809,155.95,D
L03946,155.95,D
L03978,155.95,D
L04129,155.95,D
L04379,155.95,D
L04616,155.95,D
L04638,155.95,D
L04651,155.95,D
L04741,155.95,D
L04804,155.95,D
L05225,155.95,D
L05347,155.95,D
L05382,155.95,D
L05781,155.95,D
L05808,155.95,D
L05840,155.95,D
L06017,155.95,D
L06426,155.95,D
L06626,155.95,D
L07456,155.95,D
L07548,155.95,D
L07579,155.95,D
L07587,155.95,D
L07660,155.95,D
L08350,155.95,D
L08370,155.95,D
L08417,155.95,D
L08529,155.95,D
L08817,155.95,D
L09007,155.95,D
L09409,155.95,D
L09482,155.95,D
L09558,155.95,D
L09581,155.95,D
L07575,155.25,D
L06122,154.87,D
L09204,154.87,D
L00546,153.52,D
L04177,153.52,D
L08957,153.52,D
L01121,152.32,D
L01817,152.32,D
L03492,152.32,D
L08263,152.32,D
L00051,152.27,D
L00486,152.27,D
L00795,152.27,D
L01238,152.27,D
L01545,152.27,D
L01887,152.27,D
L01937,152.27,D
L02026,152.27,D
L02369,152.27,D
L02466,152.27,D
L02547,152.27,D
L02735,152.27,D
L03463,152.27,D
L04620,152.27,D
L05081,152.27,D
L05210,152.27,D
L05451,152.27,D
L05619,152.27,D
L05947,152.27,D
L06273,152.27,D
L06486,152.27,D
L06513,152.27,D
L06692,152.27,D
L07487,152.27,D
L07537,152.27,D
L07758,152.27,D
L08169,152.27,D
L08460,152.27,D
L09124,152.27,D
L09474,152.27,D
L09585,152.27,D
L01225,151.92,D
L06711,151.92,D
L00841,149.88,D
L02403,149.88,D
L02763,149.88,D
L05312,149.88,D
L06206,149.88,D
L06306,149.88,D
L07207,149.88,D
L09105,149.88,D
L06553,149.13,D
L00632,148.7,D
L01383,148.7,D
L02818,148.7,D
L02958,148.7,D
L06024,148.7,D
L06603,148.7,D
L07188,148.7,D
L03967,148.6,D
L07504,148.6,D
L02871,146.05,D
L05078,146.05,D
L02454,143.56,D
L09538,143.56,D
L00925,143.0,D
L03215,143.0,D
L04280,143.0,D
L05736,143.0,D
L06815,143.0,D
L04481,142.91,D
L02826,141.4,D
L00246,139.53,D
L00376,139.53,D
L01747,139.53,D
L02503,139.53,D
L02543,139.53,D
L01303,137.8,D
L05896,137.8,D
L06127,137.8,D
L07076,137.8,D
L08640,137.8,D
L03291,136.81,D
L03374,136.81,D
L04028,135.63,D
L03031,135.35,D
L02000,132.42,D
L04006,132.42,D
L06459,132.42,D
L05649,132.28,D
L06914,132.28,D
L07841,132.28,D
L07919,132.28,D
L09182,132.28,D
L07869,132.12,D
L09223,131.72,D
L07503,131.37,D
L03761,129.98,D
L09151,129.98,D
L00011,129.63,D
L00044,129.63,D
L00048,129.63,D
L00108,129.63,D
L00115,129.63,D
L00256,129.63,D
L00428,129.63,D
L00494,129.63,D
L00506,129.63,D
L00511,129.63,D
L00524,129.63,D
L00526,129.63,D
L00691,129.63,D
L00789,129.63,D
L00929,129.63,D
L00958,129.63,D
L01202,129.63,D
L01277,129.63,D
L01357,129.63,D
L01557,129.63,D
L01622,129.63,D
L01691,129.63,D
L01759,129.63,D
L01794,129.63,D
L01808,129.63,D
L01831,129.63,D
L01985,129.63,D
L01987,129.63,D
L02328,129.63,D
L02395,129.63,D
L02415,129.63,D
L02555,129.63,D
L02640,129.63,D
L03082,129.63,D
L03116,129.63,D
L03167,129.63,D
L03190,129.63,D
L03300,129.63,D
L03339,129.63,D
L03554,129.63,D
L03602,129.63,D
L04148,129.63,D
L04166,129.63,D
L04183,129.63,D
L04199,129.63,D
L04245,129.63,D
L04358,129.63,D
L04432,129.63,D
L04608,129.63,D
L04633,129.63,D
L04891,129.63,D
L04938,129.63,D
L04963,129.63,D
L04971,129.63,D
L05149,129.63,D
L05241,129.63,D
L05252,129.63,D
L05369,129.63,D
L05415,129.63,D
L05478,129.63,D
L05497,129.63,D
L05628,129.63,D
L05691,129.63,D
L05718,129.63,D
L05824,129.63,D
L05895,129.63,D
L05953,129.63,D
L06048,129.63,D
L06214,129.63,D
L06318,129.63,D
L06343,129.63,D
L06466,129.63,D
L06519,129.63,D
L06749,129.63,D
L06783,129.63,D
L06958,129.63,D
L07107,129.63,D
L07156,129.63,D
L07220,129.63,D
L07260,129.63,D
L07317,129.63,D
L07367,129.63,D
L07432,129.63,D
L07437,129.63,D
L07481,129.63,D
L07551,129.63,D
L07646,129.63,D
L07656,129.63,D
L07696,129.63,D
L07768,129.63,D
L07795,129.63,D
L07896,129.63,D
L08084,129.63,D
L08121,129.63,D
L08355,129.63,D
L08450,129.63,D
L08457,129.63,D
L08560,129.63,D
L08683,129.63,D
L08753,129.63,D
L08809,129.63,D
L08915,129.63,D
L08950,129.63,D
L09047,129.63,D
L09083,129.63,D
L09164,129.63,D
L09274,129.63,D
L09275,129.63,D
L09349,129.63,D
L09555,129.63,D
L09600,129.63,D
L09759,129.63,D
L01205,129.29,D
L01571,129.29,D
L01835,129.29,D
L07472,129.13,D
L06166,124.71,D
L00774,124.49,D
L01869,124.49,D
L01990,124.49,D
L02085,124.49,D
L02183,124.49,D
L02248,124.49,D
L02619,124.49,D
L02991,124.49,D
L03385,124.49,D
L03745,124.49,D
L04002,124.49,D
L04079,124.49,D
L04425,124.49,D
L05050,124.49,D
L05462,124.49,D
L05786,124.49,D
L06094,124.49,D
L06848,124.49,D
L07222,124.49,D
L07348,124.49,D
L07916,124.49,D
L08095,124.49,D
L08117,124.49,D
L08468,124.49,D
L09341,124.49,D
L00083,123.51,D
L02343,123.51,D
L05144,123.51,D
L05325,123.51,D
L05755,123.51,D
L07455,123.51,D
L07918,123.51,D
L08309,123.51,D
L09357,123.51,D
L00144,121.57,D
L01730,121.57,D
L03373,121.57,D
L03724,121.57,D
L08777,121.57,D
L09467,121.57,D
L03455,118.8,D
L04412,118.8,D
L05932,118.8,D
L07121,118.8,D
L00654,118.67,D
L02055,118.67,D
L04179,118.67,D
L04591,118.67,D
L04695,118.67,D
L05179,118.67,D
L05339,118.67,D
L05377,118.67,D
L05483,118.67,D
L06099,118.67,D
L07193,118.67,D
L08006,118.67,D
L03047,115.1,D
L00414,113.97,D
L00558,113.97,D
L02086,113.97,D
L02125,113.97,D
L02525,113.97,D
L02816,113.97,D
L03730,113.97,D
L04621,113.97,D
L05757,113.97,D
L07253,113.97,D
L08859,113.97,D
L00114,113.54,D
L00370,113.54,D
L01863,113.54,D
L02396,113.54,D
L02912,113.54,D
L04029,113.54,D
L04407,113.54,D
L04623,113.54,D
L04843,113.54,D
L04857,113.54,D
L06277,113.54,D
L07633,113.54,D
L07645,113.54,D
L08186,113.54,D
L08251,113.54,D
L08499,113.54,D
L08579,113.54,D
L09187,113.54,D
L09443,113.54,D
L09455,113.54,D
L09487,113.54,D
L00260,112.44,D
L00283,112.44,D
L00472,112.44,D
L01042,112.44,D
L02150,112.44,D
L03270,112.44,D
L03634,112.44,D
L04818,112.44,D
L06360,112.44,D
L06377,112.44,D
L06406,112.44,D
L06697,112.44,D
L06813,112.44,D
L06851,112.44,D
L07830,112.44,D
L07887,112.44,D
L07933,112.44,D
L08299,112.44,D
L08688,112.44,D
L08752,112.44,D
L09603,112.44,D
L09667,112.44,D
L01780,109.15,D
L03149,109.15,D
L07917,106.48,D
L00191,104.51,D
L00745,104.51,D
L01051,104.51,D
L01293,104.51,D
L01391,104.51,D
L01628,104.51,D
L01649,104.51,D
L01676,104.51,D
L01680,104.51,D
L02972,104.51,D
L03005,104.51,D
L05156,104.51,D
L05503,104.51,D
L06549,104.51,D
L06585,104.51,D
L06599,104.51,D
L07756,104.51,D
L07868,104.51,D
L07914,104.51,D
L07930,104.51,D
L08728,104.51,D
L09244,104.51,D
L09269,104.51,D
L09422,104.51,D
L09428,104.51,D
L04285,103.66,D
L09041,103.66,D
L04723,102.76,D
L00968,100.88,D
L01798,100.88,D
L03695,100.88,D
L05571,100.88,D
L05982,100.88,D
L06052,100.88,D
L08165,100.88,D
L09508,100.88,D
L05432,99.85,D
L08989,99.85,D
L03713,99.79,D
L03223,96.2,D
L06138,96.2,D
L00041,96.04,D
L00131,96.04,D
L00157,96.04,D
L00195,96.04,D
L00384,96.04,D
L00432,96.04,D
L00711,96.04,D
L00765,96.04,D
L00907,96.04,D
L00970,96.04,D
L00980,96.04,D
L00983,96.04,D
L01384,96.04,D
L01452,96.04,D
L01486,96.04,D
L01777,96.04,D
L01850,96.04,D
L01995,96.04,D
L02028,96.04,D
L02119,96.04,D
L02124,96.04,D
L02499,96.04,D
L02614,96.04,D
L02739,96.04,D
L02894,96.04,D
L03158,96.04,D
L03244,96.04,D
L03345,96.04,D
L03552,96.04,D
L03701,96.04,D
L03734,96.04,D
L03786,96.04,D
L03930,96.04,D
L04282,96.04,D
L04331,96.04,D
L04494,96.04,D
L04602,96.04,D
L04756,96.04,D
L04772,96.04,D
L04845,96.04,D
L05007,96.04,D
L05069,96.04,D
L05076,96.04,D
L05109,96.04,D
L05517,96.04,D
L05652,96.04,D
L05916,96.04,D
L05987,96.04,D
L06359,96.04,D
L06538,96.04,D
L06650,96.04,D
L06688,96.04,D
L06775,96.04,D
L06779,96.04,D
L06786,96.04,D
L06891,96.04,D
L06903,96.04,D
L07237,96.04,D
L07484,96.04,D
L07680,96.04,D
L07850,96.04,D
L07974,96.04,D
L08137,96.04,D
L08248,96.04,D
L08266,96.04,D
L08315,96.04,D
L08808,96.04,D
L08988,96.04,D
L09231,96.04,D
L09398,96.04,D
L09452,96.04,D
L09499,96.04,D
L09605,96.04,D
L09615,96.04,D
L09666,96.04,D
L00018,94.48,D
L00076,94.48,D
L00333,94.48,D
L00920,94.48,D
L02638,94.48,D
L03425,94.48,D
L03562,94.48,D
L04370,94.48,D
L04438,94.48,D
L05346,94.48,D
L05778,94.48,D
L05873,94.48,D
L05966,94.48,D
L06237,94.48,D
L06240,94.48,D
L06534,94.48,D
L07070,94.48,D
L07707,94.48,D
L09205,94.48,D
L00230,93.84,D
L03357,93.84,D
L00233,92.18,D
L00238,92.18,D
L00505,92.18,D
L00509,92.18,D
L00614,92.18,D
L00670,92.18,D
L00751,92.18,D
L00809,92.18,D
L01098,92.18,D
L01271,92.18,D
L01608,92.18,D
L01769,92.18,D
L01783,92.18,D
L01968,92.18,D
L02019,92.18,D
L02132,92.18,D
L02412,92.18,D
L02626,92.18,D
L02729,92.18,D
L03240,92.18,D
L03252,92.18,D
L03318,92.18,D
L03473,92.18,D
L03677,92.18,D
L03772,92.18,D
L03990,92.18,D
L04296,92.18,D
L04304,92.18,D
L04368,92.18,D
L04573,92.18,D
L04583,92.18,D
L04811,92.18,D
L04905,92.18,D
L05269,92.18,D
L05366,92.18,D
L05547,92.18,D
L05656,92.18,D
L05745,92.18,D
L05841,92.18,D
L05879,92.18,D
L06198,92.18,D
L06695,92.18,D
L06788,92.18,D
L06809,92.18,D
L06893,92.18,D
L07419,92.18,D
L07803,92.18,D
L07809,92.18,D
L07894,92.18,D
L07903,92.18,D
L07935,92.18,D
L08045,92.18,D
L08202,92.18,D
L08264,92.18,D
L08656,92.18,D
L08734,92.18,D
L08741,92.18,D
L08946,92.18,D
L09115,92.18,D
L09224,92.18,D
L09260,92.18,D
L09448,92.18,D
L09650,92.18,D
L09701,92.18,D
L09750,92.18,D
L00079,91.68,D
L01219,91.68,D
L01414,91.68,D
L01415,91.68,D
L02075,91.68,D
L03147,91.68,D
L03565,91.68,D
L05901,91.68,D
L06143,91.68,D
L06430,91.68,D
L06493,91.68,D
L06622,91.68,D
L07093,91.68,D
L00701,91.42,D
L00913,91.42,D
L03126,91.42,D
L03628,91.42,D
L04414,91.42,D
L04531,91.42,D
L04991,91.42,D
L05051,91.42,D
L05153,91.42,D
L05501,91.42,D
L05971,91.42,D
L06087,91.42,D
L06342,91.42,D
L09085,91.42,D
L00035,90.43,D
L00087,90.43,D
L00103,90.43,D
L00169,90.43,D
L00174,90.43,D
L00462,90.43,D
L00512,90.43,D
L01149,90.43,D
L01156,90.43,D
L01784,90.43,D
L01993,90.43,D
L02123,90.43,D
L02837,90.43,D
L02899,90.43,D
L03111,90.43,D
L03383,90.43,D
L03613,90.43,D
L04290,90.43,D
L04317,90.43,D
L04506,90.43,D
L04549,90.43,D
L04725,90.43,D
L05128,90.43,D
L05140,90.43,D
L05372,90.43,D
L06187,90.43,D
L06233,90.43,D
L06317,90.43,D
L06508,90.43,D
L06635,90.43,D
L06734,90.43,D
L06867,90.43,D
L07079,90.43,D
L07350,90.43,D
L07872,90.43,D
L08037,90.43,D
L08134,90.43,D
L08267,90.43,D
L08794,90.43,D
L08825,90.43,D
L08831,90.43,D
L08837,90.43,D
L09403,90.43,D
L09429,90.43,D
L09610,90.43,D
L07692,89.88,D
L02053,88.8,D
L04733,88.22,D
L06303,88.22,D
L06507,88.22,D
L08780,88.22,D
L01166,85.55,D
L09492,84.95,D
L02128,84.18,D
L06827,83.78,D
L07351,83.78,D
L05598,83.49,D
L00032,82.34,D
L00053,82.34,D
L00125,82.34,D
L00175,82.34,D
L00225,82.34,D
L00232,82.34,D
L00303,82.34,D
L00442,82.34,D
L00521,82.34,D
L00683,82.34,D
L00734,82.34,D
L00744,82.34,D
L00763,82.34,D
L00872,82.34,D
L01014,82.34,D
L01036,82.34,D
L01101,82.34,D
L01174,82.34,D
L01178,82.34,D
L01273,82.34,D
L01338,82.34,D
L01397,82.34,D
L01637,82.34,D
L01785,82.34,D
L01858,82.34,D
L01889,82.34,D
L01938,82.34,D
L01974,82.34,D
L02009,82.34,D
L02154,82.34,D
L02579,82.34,D
L02727,82.34,D
L02730,82.34,D
L02800,82.34,D
L02977,82.34,D
L03114,82.34,D
L03115,82.34,D
L03180,82.34,D
L03230,82.34,D
L03466,82.34,D
L03570,82.34,D
L03597,82.34,D
L03608,82.34,D
L03626,82.34,D
L03653,82.34,D
L03720,82.34,D
L03844,82.34,D
L03864,82.34,D
L03888,82.34,D
L03937,82.34,D
L04126,82.34,D
L04141,82.34,D
L04257,82.34,D
L04294,82.34,D
L04357,82.34,D
L04413,82.34,D
L04488,82.34,D
L04714,82.34,D
L04766,82.34,D
L04786,82.34,D
L04884,82.34,D
L04890,82.34,D
L04947,82.34,D
L04977,82.34,D
L05167,82.34,D
L05182,82.34,D
L05371,82.34,D
L05531,82.34,D
L05804,82.34,D
L05827,82.34,D
L05897,82.34,D
L05940,82.34,D
L05998,82.34,D
L06011,82.34,D
L06013,82.34,D
L06055,82.34,D
L06202,82.34,D
L06244,82.34,D
L06338,82.34,D
L06386,82.34,D
L06605,82.34,D
L06618,82.34,D
L06658,82.34,D
L06681,82.34,D
L06718,82.34,D
L06807,82.34,D
L06823,82.34,D
L06874,82.34,D
L07189,82.34,D
L07251,82.34,D
L07324,82.34,D
L07365,82.34,D
L07569,82.34,D
L07641,82.34,D
L07749,82.34,D
L07817,82.34,D
L07940,82.34,D
L07990,82.34,D
L08130,82.34,D
L08377,82.34,D
L08398,82.34,D
L08407,82.34,D
L08431,82.34,D
L08455,82.34,D
L08510,82.34,D
L08554,82.34,D
L08625,82.34,D
L08671,82.34,D
L08727,82.34,D
L08912,82.34,D
L09001,82.34,D
L09235,82.34,D
L09239,82.34,D
L09299,82.34,D
L09404,82.34,D
L09507,82.34,D
L09594,82.34,D
L09634,82.34,D
L09694,82.34,D
L09703,82.34,D
L00094,78.48,D
L03125,78.48,D
L08898,78.48,D
L09711,78.48,D
L03262,76.63,D
L04578,76.63,D
L04585,76.63,D
L05875,76.63,D
L00054,75.57,D
L00063,75.57,D
L00102,75.57,D
L00207,75.57,D
L00696,75.57,D
L00825,75.57,D
L00916,75.57,D
L01071,75.57,D
L01133,75.57,D
L01228,75.57,D
L01406,75.57,D
L01492,75.57,D
L01533,75.57,D
L01707,75.57,D
L01716,75.57,D
L01999,75.57,D
L02108,75.57,D
L02210,75.57,D
L02417,75.57,D
L02423,75.57,D
L02749,75.57,D
L02879,75.57,D
L02892,75.57,D
L03438,75.57,D
L03487,75.57,D
L03615,75.57,D
L03622,75.57,D
L03706,75.57,D
L03836,75.57,D
L04056,75.57,D
L04113,75.57,D
L04200,75.57,D
L04220,75.57,D
L04300,75.57,D
L04325,75.57,D
L04656,75.57,D
L04976,75.57,D
L05342,75.57,D
L05435,75.57,D
L05670,75.57,D
L05818,75.57,D
L05826,75.57,D
L06029,75.57,D
L06093,75.57,D
L06223,75.57,D
L06353,75.57,D
L06376,75.57,D
L06437,75.57,D
L06574,75.57,D
L06729,75.57,D
L06731,75.57,D
L07000,75.57,D
L07135,75.57,D
L07217,75.57,D
L07232,75.57,D
L07302,75.57,D
L07453,75.57,D
L07619,75.57,D
L07686,75.57,D
L07772,75.57,D
L07828,75.57,D
L07939,75.57,D
L08030,75.57,D
